Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
74,6.1,2.8,4.7,1.2
19,5.7,3.8,1.7,0.3
119,7.7,2.6,6.9,2.3
79,6.0,2.9,4.5,1.5
77,6.8,2.8,4.8,1.4
32,5.4,3.4,1.5,0.4
65,5.6,2.9,3.6,1.3
142,6.9,3.1,5.1,2.3
69,6.2,2.2,4.5,1.5
83,5.8,2.7,3.9,1.2
111,6.5,3.2,5.1,2.0
13,4.8,3.0,1.4,0.1
37,5.5,3.5,1.3,0.2
10,4.9,3.1,1.5,0.1
20,5.1,3.8,1.5,0.3
57,6.3,3.3,4.7,1.6
105,6.5,3.0,5.8,2.2
70,5.6,2.5,3.9,1.1
56,5.7,2.8,4.5,1.3
133,6.4,2.8,5.6,2.2
30,4.7,3.2,1.6,0.2
128,6.1,3.0,4.9,1.8
27,5.0,3.4,1.6,0.4
129,6.4,2.8,5.6,2.1
132,7.9,3.8,6.4,2.0
146,6.7,3.0,5.2,2.3
109,6.7,2.5,5.8,1.8
144,6.8,3.2,5.9,2.3
46,4.8,3.0,1.4,0.3
31,4.8,3.1,1.6,0.2
